-1.411197377750579183e-03,-1.772129972408218943e-03,-2.915651590553911226e-04,4.405119237786397760e-04,2.169252885771162512e-04,-1.508490359090943747e-04,-1.573892350090237908e-04,-7.925647703713183014e-05,2.470813827661855699e-05,4.667872519948338691e-05,-4.375950926852305577e-05,5.756836079623163109e-05,-2.574795399696399400e-06,-4.119450460043324783e-05,-2.636326100307333078e-06,-4.541705891875933912e-05,1.407756625036206749e-05,7.364073190800088564e-06,3.957485976190749031e-06,5.791337309649344836e-07
-1.884927853579296871e-03,-1.189991327097165595e-03,3.740286320213340084e-05,5.055078359080856804e-04,3.605694840133731057e-05,-2.001114155564148766e-04,-1.387682875868432794e-04,1.770625646486325176e-05,-9.094830287378690651e-05,5.783555098963858983e-05,7.408063901188350990e-06,-6.633666402361122587e-05,-1.991854070245703908e-05,1.087925158311055091e-05,1.480370350953995402e-05,2.408836802540743132e-05,-7.160228082566597786e-06,-9.241559149692208560e-06,-7.982153647335601745e-06,6.794402842993681084e-06
3.412690185773746662e-04,3.124099561192493490e-03,-2.249039231207771231e-04,-6.335577224162338003e-04,1.952726524364433824e-04,-2.415949697552751644e-04,-1.352848666075198531e-05,2.026301266594780206e-04,5.173965833639434462e-05,-3.499764167882521161e-05,-9.510942566805516624e-05,-2.562867227584926345e-05,-3.006764077123894768e-05,3.091792389159545273e-05,-3.681752475713597525e-05,-1.904228520014333606e-05,5.460716414014195120e-06,-1.447743965692949027e-05,-3.191819569513169137e-05,-5.279549513849100082e-06
-5.891512754087780291e-04,2.509404685538352449e-03,8.745151347364932823e-05,-6.905925987527252070e-04,2.372833758782792377e-04,-1.480786437785488662e-05,-1.095694498743436906e-04,1.063313486340597544e-04,-4.994378888527879718e-05,-9.658088425800701341e-05,-1.944347926263596569e-05,2.840021251283088603e-05,-6.787807464864038082e-05,1.143907472822407971e-06,5.103562711094884295e-06,1.617877654573214981e-05,2.204411363038498758e-06,4.379503915366140230e-05,2.592312390909221758e-05,1.769842260135945025e-05
2.552063645624964329e-03,4.094885897694420032e-03,-7.292636812089554150e-04,-1.903533466477419630e-04,-6.799539340519312189e-05,-3.953162837440362906e-04,1.656540030428483050e-04,-5.772743030679117389e-06,7.257792907614394663e-05,1.208875983001582465e-04,8.355106170277717872e-05,3.378799925120852325e-06,5.742835571448984575e-05,-3.694667008465159973e-05,4.233749492797821704e-05,2.640215971946312153e-05,-2.128576335005056005e-06,5.324907790509181965e-05,1.945524620125984840e-05,3.571342580345427206e-05
-1.470712721352901561e-03,1.655054837115738911e-03,4.102094614878817923e-04,-5.289716335823588201e-04,1.275823649917713978e-04,2.196022481933146983e-04,-8.490719222930016440e-05,-9.977857422010597281e-05,-5.182292865534818992e-05,1.600139781511838305e-05,5.586477294006188222e-05,-5.192212728482378732e-07,5.077178431904068236e-05,-2.583064496430217616e-06,-5.378806822823853507e-06,-1.378763969000658792e-05,4.046391970981471910e-07,-2.566513799926150577e-05,-2.792617503617766690e-05,2.787446827499684131e-06
1.485945429700715132e-03,3.691519613723154205e-03,-5.289702217822545884e-04,-4.349643359891284243e-04,6.609778777479510478e-05,-3.860964706444835071e-04,1.060427957564089670e-04,1.382200620776038958e-04,1.079542929756294102e-04,8.335178211704644265e-05,-2.103798395255821697e-05,-3.959367181677632126e-05,8.450453352950100430e-05,-1.722925469105293322e-05,1.935919609639424503e-05,-2.766085215366056215e-06,-8.421233198840805015e-06,-3.408294083790700885e-05,2.245778632755947415e-05,-1.113156105500385499e-05
-2.161750346283501916e-03,1.284612327224759359e-04,5.175300221947040690e-04,1.557764526261670908e-04,-1.983793332071550025e-04,7.481923627504225905e-05,1.242615903390151342e-04,5.731725664886939668e-06,6.747778349276027166e-05,-6.754577199563967739e-06,-3.869462342715209157e-05,2.333664661803912680e-05,-3.729401883488481592e-05,-2.962649740660502730e-05,3.927764144994734763e-05,1.610029490254025219e-05,-6.601050806517014357e-06,-2.158536256677411695e-05,-1.392913430095099066e-05,-5.555746129639130572e-07
1.331848799473116024e-03,3.624967455315549793e-03,-4.940425293444868473e-04,-4.669708047714204394e-04,8.541121732067505888e-05,-3.762212257667406313e-04,9.319939039791465219e-05,1.550101000684375534e-04,1.073133397343101360e-04,7.166582353816886497e-05,-3.647532472782025485e-05,-4.277727716930319549e-05,7.813234463485341425e-05,-1.092161602978914013e-05,1.175133291735164352e-05,-7.715962081338555991e-06,-7.862847584409232268e-06,-4.339857583098232998e-05,1.664360044955923108e-05,-1.783571659991660055e-05
-1.240908196689781418e-03,1.933887502593422195e-03,3.283148735177171041e-04,-6.157536599407970219e-04,1.858031766452982521e-04,1.710176226199940064e-04,-1.196091539868201614e-04,-4.549613549756453644e-05,-8.193582234515225417e-05,-3.944244870745277140e-05,6.627146065978014059e-05,2.771244985089129400e-05,2.539184973071857311e-05,-2.430946644213418523e-05,2.654799697776542483e-05,6.650148219805503530e-06,-5.577605364576473841e-06,-2.124956089819625589e-05,-2.889431694338142233e-07,-1.484056725734474831e-05
-1.852767039449750280e-03,-1.240093852880409147e-03,1.017517181721491020e-05,5.054841620552182578e-04,5.287204962058636497e-05,-2.010954096079969737e-04,-1.465859313106824559e-04,9.232620999400703297e-06,-8.591783500167209217e-05,6.199426411252937589e-05,2.135651457143878003e-06,-6.036637776729104535e-05,-2.152661063649096392e-05,4.810388779967839104e-06,1.623518779700261193e-05,1.849051369931042579e-05,-5.311339643287774568e-06,-9.653748714715050706e-06,-1.001188142063310521e-05,1.190534331474770940e-05
-2.202339455746274259e-03,-2.415937043073532317e-04,4.538405219778016446e-04,3.165914967511115094e-04,-2.141266986067168849e-04,-2.493895308315155173e-05,1.052991359253054851e-04,7.617032334459296014e-05,1.515124041044489276e-05,-6.407007632833617693e-05,1.464176578259974073e-05,3.617266595759250990e-05,1.464613540760235017e-05,-9.727146637080738429e-06,-3.082126927550976775e-06,-1.427651221968398417e-05,3.922760633383670961e-06,-3.509498165709530741e-06,-1.188635649879224409e-05,2.058872665159496455e-05
-2.096617475632846315e-03,3.991868591029620514e-04,5.386159914226112087e-04,2.839714998025511279e-05,-1.611316472922340673e-04,1.383048212235890324e-04,1.111133109665249553e-04,-4.838858200323346723e-05,8.213284812727930965e-05,3.936480383915256045e-05,-5.820745770235403831e-05,-9.567849639584784211e-07,-4.846016192922703286e-05,-1.781809891969391281e-05,3.330685273971005093e-05,2.276178821708222514e-05,-7.255473297845053690e-06,-8.534229742250090778e-06,5.454434933901472827e-06,-1.720598366604921423e-05
-1.575657771585813527e-03,-1.594696945528788342e-03,-1.899792133380304063e-04,4.728205974573203687e-04,1.666175819519178150e-04,-1.773392703235663107e-04,-1.664826661533404121e-04,-5.232438457346435092e-05,-1.808544774026484735e-05,6.164397454027378907e-05,-3.297586225260297856e-05,1.638979311319770774e-05,-1.389791513174145230e-05,-3.444200741322986739e-05,7.904517390480111892e-06,-3.184728100028029051e-05,1.056930074345878567e-05,2.509256536095146303e-07,-5.175391191343770388e-06,1.575951127687121180e-05
-1.482336686696550648e-03,1.639386802147257093e-03,4.141649261340099911e-04,-5.234033568238805317e-04,1.239495067630769925e-04,2.214792487664670460e-04,-8.248430887549940127e-05,-1.021118381998256138e-04,-4.961063777767145568e-05,1.897584967614908782e-05,5.443104060949683194e-05,-2.156514926275913949e-06,5.117309705290104782e-05,-1.198525489926575344e-06,-7.178398023130785155e-06,-1.462018330185135758e-05,7.655041048403930331e-07,-2.497206370573724657e-05,-2.845353729645202693e-05,3.830460860065097770e-06
6.600736347405582443e-04,-3.075140942070581345e-03,-8.780014642072874083e-04,-1.522423806873583155e-04,1.795258670748320318e-04,2.315828978386256641e-04,1.942749865226158260e-04,2.430240336218777593e-05,5.712875830172714003e-06,-5.627023610643737465e-05,4.754224344096193497e-05,-9.439913600214392916e-05,-2.433767547040637856e-05,-1.975436023044065541e-05,1.869769710736785744e-05,-3.606252748921006838e-05,1.634298472105439985e-05,3.269415141860743617e-06,1.459176365540996413e-06,2.078463156708227387e-06
-5.150703377160426987e-04,-2.475536416761838117e-03,-6.669011662000299927e-04,1.888624715917812868e-04,3.039264748076382378e-04,4.531581386582284136e-05,1.677865006827597742e-05,-9.266455556811223208e-05,1.288146677610341748e-04,-7.040796926058774414e-05,8.707528089515708170e-06,4.056418195752364679e-05,2.521148788874255910e-05,5.046841827371391495e-05,-1.006043168381965865e-05,5.721084857282862516e-05,-1.986613688278849620e-05,-7.236372388222895105e-06,-4.036770663565315750e-06,-6.415048700924264395e-07
-2.202481599386033051e-03,-2.229796939636926028e-04,4.585226206899411204e-04,3.094796517645615743e-04,-2.150531850079817153e-04,-1.994609236170739199e-05,1.077890366789009994e-04,7.368729295167045072e-05,1.838879193622601252e-05,-6.267073310927106502e-05,1.212663653678452323e-05,3.695334737738034333e-05,1.229935090017956306e-05,-1.162020697278323742e-05,-5.937388274604549996e-07,-1.342516682280427128e-05,3.561498089658904671e-06,-5.098462857685833071e-06,-1.346957599711612550e-05,2.179472668945626831e-05
-1.905037669984063721e-03,-1.155572306546261358e-03,5.567446392357645082e-05,5.041876929958809652e-04,2.452301881575002634e-05,-1.981732449373338175e-04,-1.321030009463465766e-04,2.319834553949928993e-05,-9.279381176825792356e-05,5.389541560923233695e-05,1.077226525158922028e-05,-6.842245117415012663e-05,-1.809553196197835186e-05,1.448971728236028563e-05,1.312181899999982105e-05,2.660154388722791352e-05,-7.997658281280578248e-06,-8.381254265717296429e-06,-6.006210180643379398e-06,2.761939705022975884e-06
-1.469420667192638738e-03,1.656745244259786492e-03,4.097629018582878493e-04,-5.295526389382240262e-04,1.279648794487919989e-04,2.193733443871286526e-04,-8.515600624897806962e-05,-9.950313369995744943e-05,-5.204840344178430730e-05,1.567195988511574123e-05,5.599583244995503259e-05,-3.406563374959519071e-07,5.069503264260291679e-05,-2.731823376988676262e-06,-5.178266800321631002e-06,-1.368427166421725137e-05,3.649343210139651153e-07,-2.571223387290492947e-05,-2.783159358937794609e-05,2.669697801617263826e-06
-2.135189026322825007e-03,2.580793305595432052e-04,5.310144024675184137e-04,9.565854501409110674e-05,-1.836747938254392647e-04,1.070429065141233384e-04,1.214575799967303844e-04,-2.079350464302140712e-05,7.821222163198964612e-05,1.611498989483627886e-05,-5.171111321632922218e-05,1.282910757196518913e-05,-4.755638039850486077e-05,-2.743173751187665845e-05,4.214883399356647142e-05,2.257578570578477268e-05,-8.228765061518612957e-06,-1.867564346712260272e-05,-6.018212341573361701e-06,-1.103113202007422617e-05
-1.495553067173301370e-03,1.621028001406038315e-03,4.185870922850441853e-04,-5.166705084572770397e-04,1.195958168086322019e-04,2.233951076214600411e-04,-7.951543610306501019e-05,-1.045879631032413029e-04,-4.688440312235838439e-05,2.235955660472592322e-05,5.250591348314769181e-05,-4.045742744255259430e-06,5.128389312682221765e-05,4.190002959983482807e-07,-9.202869354561813255e-06,-1.544318518880294304e-05,1.176280716007228578e-06,-2.387294657453294331e-05,-2.866224307811196460e-05,4.980434102407725272e-06
-2.177641978743649186e-03,-4.521920063138585850e-04,3.858710351808275225e-04,3.854731411253026338e-04,-1.857945054303563172e-04,-7.880644827918494900e-05,6.268604581671224311e-05,9.061874797281651542e-05,-2.368114906240530488e-05,-6.183305978126065979e-05,3.625629364369802076e-05,1.370911300856486968e-05,3.150512414657744210e-05,1.489656437533730447e-05,-2.579850670667489888e-05,-1.298544354502894407e-05,4.546662717556971795e-06,1.429862146473913082e-05,1.348072634342257702e-05,-1.097795988349087680e-05
4.785095445907584029e-04,-3.000579702373645970e-03,-8.633174944032622009e-04,-1.037619722253147115e-04,2.087391141433349155e-04,2.134293788753434851e-04,1.803965966336208303e-04,5.351928042556071444e-06,3.182233095065660391e-05,-7.062824593072809549e-05,5.145296044620826343e-05,-9.051638299723761523e-05,-2.022133542699311164e-05,-5.060267480711810330e-06,2.102692234775046788e-05,-2.304047801426175855e-05,1.404169465297703497e-05,3.380114845711594288e-07,-2.266052532536567809e-06,1.300564770842854477e-05
-7.265144862750348232e-04,2.400824704067995499e-03,1.374957440774958635e-04,-6.850936179355354315e-04,2.336640740993661737e-04,2.458645866015902150e-05,-1.178761178128111367e-04,7.855957301175878779e-05,-6.262014519108928794e-05,-9.327644508066139243e-05,8.461224379381510424e-07,3.342225801502506880e-05,-5.511158103655693644e-05,-7.476231203716223420e-06,1.495774352222425713e-05,1.893089744563770170e-05,-1.213217968599353573e-07,3.680495498436330530e-05,3.008955364921881632e-05,1.159160249151761161e-05
-1.806674347976829726e-03,1.127042456348344287e-03,5.122961728390384127e-04,-3.149825740904948698e-04,-3.976211970308721646e-06,2.416928800264695864e-04,9.302067179519791831e-06,-1.382170621300399856e-04,3.259623402621875739e-05,9.120009643980791592e-05,-1.589782559745843039e-05,-4.242964202988092970e-05,1.832667176520722256e-05,3.143407334870591108e-05,-3.947186198588666930e-05,-1.635745548472678515e-05,7.281267996296578012e-06,1.996504042513807639e-05,2.749708220622869779e-06,1.490206245825889053e-05
-2.171411035583328212e-03,-4.786641811314705638e-04,3.754374685914608849e-04,3.924000209889782933e-04,-1.799920414182461324e-04,-8.486423343031619323e-05,5.583990529066588221e-05,9.039328018477041794e-05,-2.812805705319322013e-05,-5.914773903391558162e-05,3.741919126645761658e-05,9.773497513748092172e-06,3.158870378600656749e-05,1.717569979249651698e-05,-2.664698564807806724e-05,-1.140417304182193785e-05,4.108452093055626660e-06,1.521500760766706404e-05,1.545874227534438670e-05,-1.428200353175329436e-05
-1.841667551531779188e-03,-1.256743329038951520e-03,1.046092479863419394e-06,5.052001190144350543e-04,5.844788914143434600e-05,-2.011604245832514291e-04,-1.489031000173773628e-04,6.365884548993406770e-06,-8.392755086237289940e-05,6.313837078060679706e-05,3.532383856503836838e-07,-5.799530096844796132e-05,-2.190215061713083274e-05,2.724468592581968722e-06,1.655442222970746681e-05,1.640524212651715914e-05,-4.625682560366603352e-06,-9.666783841779642654e-06,-1.053936769735430994e-05,1.342045283632819403e-05
-1.454383264796751214e-03,-1.727001281475281811e-03,-2.657628278569096054e-04,4.495111384749324074e-04,2.046372027173364331e-04,-1.582601185420705748e-04,-1.606645883958452358e-04,-7.280549236284169189e-05,1.376981013336741672e-05,5.112926028753168579e-05,-4.157093781215847299e-05,4.767471081568122224e-05,-5.640916548809510190e-06,-4.046334293638511546e-05,1.186023301851043448e-07,-4.316829052486348194e-05,1.360623888595505398e-05,5.705300740315864481e-06,1.625193149842443879e-06,4.819021723693954683e-06
7.750189550139769887e-03,-4.360885400816754028e-03,6.157457327967204199e-05,-1.008122703754955104e-03,-6.592854008896235950e-04,-1.337155134336852596e-04,-3.405396291024761135e-04,-2.973974031582497438e-05,1.276378298420262293e-04,-3.795729141566872556e-05,3.330932084102108460e-05,-1.764292515545946876e-05,-7.041195990322974177e-06,2.179410630003830265e-05,2.592591942655344983e-05,-2.183859701672641353e-05,2.012520657136857309e-06,2.688541954713282322e-06,1.235981769681472250e-06,-4.122737730458547005e-06
6.469927305987346888e-03,4.980369542947173447e-03,-9.130135725709002600e-04,7.470540743713741105e-04,-3.121858519218076011e-04,6.457228444666566179e-05,1.991138532981521510e-05,-2.494754530139671922e-04,-1.279985705808828244e-04,-1.116087804271837127e-04,-6.328413654197924691e-05,1.909063679582847528e-07,-3.181900564524622129e-05,2.904933382167935730e-05,-2.261155888785437598e-05,-2.861172919675629585e-05,-1.349863091826903498e-05,-7.656632605233584517e-05,6.793507043383260045e-05,3.344962172720709578e-05
-1.718120266281458752e-03,1.280546750831673339e-03,4.881245068897746109e-04,-3.809216667948773366e-04,3.476953866495315624e-05,2.423819234143974463e-04,-1.886699772648215695e-05,-1.345088673482780050e-04,8.468703721433587869e-06,7.578898048612417622e-05,6.236648255179736958e-06,-3.438648822206873590e-05,3.389386148203288844e-05,2.613164512808230030e-05,-3.684464928733747249e-05,-2.033470417821691922e-05,6.857985459334519682e-06,7.399283864079632480e-06,-1.108295711211883352e-05,1.737932449962521008e-05
-2.201741081138768562e-03,-2.085601303795934288e-04,4.615809637763686169e-04,3.035669444027231929e-04,-2.150970442311408352e-04,-1.602965781267380696e-05,1.091342423775804922e-04,7.129744798340222414e-05,2.072172930655302226e-05,-6.093889262032847363e-05,1.002080953910289145e-05,3.698517482177802475e-05,1.024460620348183033e-05,-1.281091571640257811e-05,1.346172227101398600e-06,-1.239375457881122210e-05,3.173869662800419952e-06,-6.159086087848669485e-06,-1.415695263514552319e-05,2.174873567296013434e-05
-2.175598126990048193e-03,-4.612656835085274286e-04,3.823484827868784742e-04,3.878999845535019116e-04,-1.838687820165946913e-04,-8.090776107128038201e-05,6.037699046450597081e-05,9.060247752735831083e-05,-2.522641718337405713e-05,-6.098034286558995289e-05,3.670596776071836578e-05,1.238236650481624315e-05,3.159833826077992571e-05,1.571495869006428066e-05,-2.615862394026878109e-05,-1.248048778041994148e-05,4.410661009070992674e-06,1.466312696966897916e-05,1.421698784625980169e-05,-1.216567526289017455e-05
-2.018703754737992753e-03,-9.146696002802763396e-04,1.766119858814113597e-04,4.766937259309511317e-04,-5.406793060943792183e-05,-1.677435960432565362e-04,-6.984958448511261375e-05,5.523199601906230517e-05,-8.318836796462959521e-05,1.414390433104817833e-05,2.836227752879146602e-05,-5.470326791925617875e-05,2.005913786120170645e-06,2.788865223284527943e-05,-5.186754504545605440e-06,2.346754596470389080e-05,-7.026976436442605510e-06,3.269968055241963733e-06,1.065790618929689813e-05,-2.204412799627919551e-05
-5.817092035999833592e-04,-2.431516020370947436e-03,-6.455844444585655912e-04,2.088809311497037485e-04,3.038769509976141153e-04,3.097047001411748013e-05,2.615580097827881222e-06,-9.604490273615719307e-05,1.278494146693629223e-04,-6.415695987897440081e-05,3.344443095518460244e-06,4.892759050773334264e-05,2.600150445518074980e-05,4.619949064638671516e-05,-1.189006233444033330e-05,5.284762111431172725e-05,-1.894359046549438499e-05,-5.875253078116985983e-06,-2.361799767513687883e-06,-4.151491394245965550e-06
