-4.323747408327972309e-03,-1.539806386583109283e-04,1.057610485376706553e-03,2.457915201590166404e-04,-1.233940950227371065e-04,-3.439027244208611223e-04,1.799977540640572264e-04,4.212107101938551414e-05,-1.592703643877824919e-04,9.273506394019299358e-07,8.468399601727579266e-05,4.770189468043064846e-05,-1.746655458674134948e-05,3.817412218977933559e-05,3.812206992723892460e-05,-1.469073583410890047e-05,1.770634106573491584e-05,-3.691967045840940925e-05,-1.137176263725113087e-05,1.534318231383441429e-05
-4.190506394224834293e-03,-8.679900971225821280e-04,1.090794187347479075e-03,-5.204838086386614132e-05,-2.610515368238061022e-04,-1.280499982753527421e-04,1.760146734501573200e-04,-1.192554271863148686e-04,-9.550644947345027030e-05,7.950811003958905209e-05,4.833804849093328447e-05,-4.086090131097934062e-05,-4.900777928855718049e-05,-4.846635494566702170e-05,2.683879192985908141e-05,-5.720336407757514323e-05,-4.915965071314883711e-06,4.175187707261766558e-05,3.312991199478493558e-05,6.202840427816396972e-06
5.670429498930360836e-03,-7.973355568050606232e-03,-1.499824222768372404e-03,-1.625041557363787910e-04,2.636898922193602448e-04,-6.495144917128994715e-04,2.578857120704854361e-04,-3.147831075314607980e-04,2.054144948714960585e-04,-2.356034058087241493e-05,7.446803863239371235e-06,1.846792523445526819e-04,-7.021411964808424856e-05,-2.835210540409928973e-05,-1.926300117402639299e-05,-1.654880479941025194e-05,-6.446685315132889631e-05,-1.512547738404720788e-07,-6.652754785467138686e-05,2.714484102588248443e-05
-4.259081866631220410e-03,-5.971732897833062883e-04,1.092701914975354989e-03,6.299969662732885867e-05,-2.154701391649596620e-04,-2.192874262057253106e-04,1.895263454897979044e-04,-6.034190173116209450e-05,-1.343830444677377779e-04,5.434539509317160092e-05,7.341722857738529633e-05,-6.110317375999377538e-06,-4.531299136994839570e-05,-1.625365855335852514e-05,4.226259667130981621e-05,-5.535354953426711421e-05,7.301802183853438311e-06,1.175430297879554336e-05,2.300160392169156456e-05,1.933712939066259068e-05
2.184045617103086423e-03,6.892095715711967982e-03,-1.449774306039158019e-03,-9.279498491716492187e-05,-5.611919168404926874e-04,2.487619179474016970e-04,4.019793378494224915e-04,1.764703024425765129e-04,3.261357819351931565e-05,-1.860546616746828769e-04,-1.247043583432918385e-04,-5.593178302728622336e-05,-1.076258188545618755e-04,-1.353166531172950631e-06,1.170591869824318896e-04,8.752747234169703659e-05,-2.373741463807892726e-05,1.288677075719152826e-05,5.263129443110554559e-06,-1.578798570143967022e-05
2.006045711696151802e-03,-6.781682441925072739e-03,-1.207044827626054060e-03,-9.859560541294126127e-04,4.831932060674375617e-04,-1.282332028927887552e-04,1.345088154812701376e-04,1.767163882145090083e-04,-1.228855286765610387e-04,1.604884475858531722e-04,-7.755076199479090217e-05,-1.501829335590799009e-04,6.275476967966062548e-05,4.616969086368556631e-05,1.269326818833488749e-05,1.812542504880184665e-05,4.904371238855747796e-05,-2.614668650135310935e-05,7.317130404883779150e-05,-1.317244160536996654e-05
3.929951507537582378e-03,-7.518454699870517378e-03,-1.465449749605736603e-03,-5.935974261252017093e-04,4.322041149239196078e-04,-4.774907517537150072e-04,2.689966731762443732e-04,-1.017211739031690976e-04,6.484982737999661628e-05,1.343439571375151982e-04,-9.416858813618884949e-05,8.802318708919261228e-06,3.253550902365838753e-05,9.481521694786411208e-05,3.480981278341814322e-05,-4.030321197218166614e-05,-3.921750512057006684e-05,5.166594405013252232e-05,-6.991002987122422769e-05,6.393164997021724723e-06
4.406178123713824085e-03,7.683120818684718856e-03,-1.249972010526106698e-03,-6.550975319714560279e-04,-7.659760069008421206e-04,-2.761648019516891112e-05,2.778582593217023716e-04,3.244519599127475024e-04,2.059289384697202813e-04,-2.634170880078541330e-05,6.650995389516168113e-05,-9.444014472783431469e-05,-1.193537438028577732e-04,7.513510355881041695e-05,1.702843292221081791e-07,5.629126164811741812e-05,-6.981923150473390123e-06,3.162524298794209399e-05,2.306428306723084365e-05,1.037711593414192973e-04
-1.736541764537926933e-05,5.849619606744853491e-03,-1.411881156731931500e-03,5.137424059103120645e-04,-1.408496758796108704e-04,4.396183037339357531e-04,2.667527107600652612e-04,-8.917048870797956322e-05,-1.604234746541126236e-04,-1.361216745723779439e-04,-1.300807165968374530e-04,5.569948458967600004e-05,8.621781091039204894e-05,-6.022320024480066987e-05,-2.713732384822258956e-05,-7.864735480817719058e-05,2.026972598755437673e-05,-2.906459605636872322e-05,-1.717758334879163342e-05,-3.117155627358226140e-05
-4.325224749837568682e-03,-5.924209413336216975e-05,1.040293141166970985e-03,2.825785731537458901e-04,-1.003455981977440409e-04,-3.624384803322316462e-04,1.699064235749238566e-04,6.286469707846087179e-05,-1.534099100731933947e-04,-1.137097963670043048e-05,7.859147705423676479e-05,5.503925555797405366e-05,-8.030636582214100878e-06,4.562858477033271295e-05,2.982968038236976315e-05,-8.055920659803986843e-07,1.590016077344107943e-05,-3.989509057769457915e-05,-1.747839992527038802e-05,8.324229228197550529e-06
1.545829797137373879e-04,5.942659431515065309e-03,-1.425608664098866911e-03,4.664313496602956249e-04,-1.802408064344727977e-04,4.307629539668413467e-04,2.881566067457451419e-04,-6.745889555770590495e-05,-1.499089366427489858e-04,-1.497947600737018902e-04,-1.404757893000845872e-04,4.798290061134924601e-05,7.218129152635232627e-05,-6.067845905834075597e-05,-1.023860792073069682e-05,-6.808268161783517542e-05,1.741479916426522004e-05,-2.954716564838028698e-05,-1.880961069263421731e-05,-4.381180896056073397e-05
-3.896331861983281467e-03,-1.684745193790448394e-03,1.016360849276888188e-03,-3.959388741241111776e-04,-3.531041134079684809e-04,1.626538258700322630e-04,8.691039615717015797e-05,-2.495604632571022372e-04,5.373608188652952107e-05,1.091578541941407390e-04,-4.653287991750076116e-05,-1.031292594724744934e-04,-1.717838555713348535e-05,-8.441680597054647330e-05,-3.475307660956107245e-05,2.274032525601752418e-06,-2.354122839189275006e-05,4.607913051813128651e-05,3.619147317479231985e-06,-2.515216088640988954e-05
3.332061183211771586e-03,-7.327505274207441258e-03,-1.420141260978803437e-03,-7.314823792491084503e-04,4.720833064781921489e-04,-3.911183782359547415e-04,2.497819076522144821e-04,-1.496335422035028043e-05,4.451030235631473987e-06,1.713340449224867745e-04,-1.128688583615037325e-04,-5.860815272644389663e-05,6.218355966607229976e-05,1.135530887577444693e-04,4.325438790876954826e-05,-3.289441953767618612e-05,-1.017038176644302893e-05,4.590085366527866829e-05,-2.880139343875799389e-05,-6.741985811570174597e-06
-3.331534802195704539e-03,2.758371999727026336e-03,-1.170969088479899815e-04,9.766560434453564789e-04,4.396510661563855955e-04,-1.165650730983647021e-04,-2.690461698668102325e-04,7.827312962296133192e-05,1.901499519634910801e-04,1.973215065897019333e-05,-4.273869413900487091e-05,-7.597548350551064334e-05,-6.524412046694477003e-05,-4.718171771335378985e-05,7.600227261725699742e-05,-7.762370424867368545e-05,2.889685022868725175e-05,-4.959470043498622946e-05,-2.132969016443501367e-05,6.178638548748759321e-08
-6.457776319740173281e-04,5.475789208287338769e-03,-1.330855823870807442e-03,6.811351362091661553e-04,1.274018497492174414e-05,4.505640820346313983e-04,1.645197711882820856e-04,-1.599583641992867249e-04,-1.755225113720324784e-04,-6.584418947558870374e-05,-6.729331380673383403e-05,7.091681756175090712e-05,1.105280846921921525e-04,-4.125969392804187887e-05,-7.494028455997677569e-05,-8.263340735728961681e-05,2.038423575026609020e-05,-1.341792374725529378e-05,-2.464421357682800816e-06,2.668449013751800233e-05
-4.313054807705285661e-03,-2.822633180152311102e-04,1.074188228835542538e-03,1.941932807650196885e-04,-1.524966756711760847e-04,-3.127853126641380642e-04,1.880994368166621629e-04,1.264890485460846375e-05,-1.592624408300138711e-04,1.746948360998683609e-05,8.696511687966449410e-05,3.419697875843592799e-05,-2.838283562937799346e-05,2.424710063983645414e-05,4.448023626131684022e-05,-3.112131429429611685e-05,1.717774927133552964e-05,-2.639027663564216494e-05,-9.195953489267454330e-07,2.110037966721596509e-05
-4.152523776976510886e-03,1.010684502378046256e-03,7.047594505187738771e-04,6.433307670403466119e-04,1.754920166396893480e-04,-4.236559483934100243e-04,-3.271701710139432136e-05,2.191046023419543852e-04,4.223882429347057538e-05,-1.051821145069216823e-04,-6.693744238263031057e-05,3.715561774347558036e-05,6.640213968754843984e-05,1.768752335031715270e-05,-7.173436970073931605e-05,6.743110168967055809e-05,-2.593405901715534870e-05,3.890575691110303004e-05,7.579991130771630992e-06,-2.602412549933894856e-05
2.760049776215167325e-03,7.112262249224749616e-03,-1.411238264425486270e-03,-2.440697799760711947e-04,-6.298309258535207547e-04,1.788098824013579439e-04,3.836098994400288374e-04,2.259316528875342266e-04,8.518465165591097117e-05,-1.530900082666132101e-04,-7.897400086088855612e-05,-7.389098526234688668e-05,-1.274794145487351054e-04,2.347686214417837197e-05,9.945917105943725609e-05,9.650643039637310993e-05,-2.396657120346759611e-05,2.422978676696296141e-05,1.487061512845020585e-05,3.147291304745989678e-05
4.363581452834127891e-03,-7.641104125623801417e-03,-1.483124595287822669e-03,-4.883946633073053085e-04,3.944400208053604434e-04,-5.283247335355862684e-04,2.723795624685885260e-04,-1.599444879535754120e-04,1.046157623414699670e-04,9.802179121561611203e-05,-7.191425835660053404e-05,5.735991398176838605e-05,6.379426111683560483e-06,6.820111557176505520e-05,2.284262072052249676e-05,-3.824593514764777156e-05,-5.257158951780884523e-05,4.385285322080861408e-05,-8.207601917626134607e-05,1.457866322213003699e-05
8.612379396560604751e-04,-6.190510390912244178e-03,-9.203955554503158009e-04,-1.144049642703663357e-03,4.128752629823100755e-04,1.412738414242587198e-04,-1.625060906461462548e-05,3.008154255493650188e-04,-1.865763360436521170e-04,6.159004126761749522e-05,1.432851164803343241e-05,-1.277660554715176206e-04,-2.077787422741333974e-06,-7.740681647161424617e-05,-3.911602237799801713e-05,5.126778404735447489e-05,3.475396308418591862e-05,-6.816450892522641725e-05,4.284656373262440645e-05,1.241716056943233482e-05
-4.295681356034022555e-03,3.226688126454616869e-04,9.431733608425506678e-04,4.220248151495305136e-04,-1.622200469301638400e-06,-4.105059892745643673e-04,1.090080872005854811e-04,1.358835853397672160e-04,-1.000910414081235944e-04,-5.656073506034770037e-05,3.342915013633941077e-05,6.641185780879017126e-05,3.045118025999368273e-05,5.509197647549171774e-05,-1.504866953585240794e-05,4.993432099512470001e-05,-5.802949659936958828e-07,-2.342673555406884822e-05,-2.489558183073697930e-05,-2.249927473022864756e-05
-2.347651844932005082e-03,4.094082360326115923e-03,-8.003928617572723427e-04,1.019746303201421195e-03,4.118882290829199624e-04,2.502533091045568690e-04,-2.072910724299956674e-04,-1.742830591502722570e-04,5.543941608842984693e-06,1.422695678635222262e-04,1.227880078135682915e-04,-1.702866524293445948e-05,-5.404643352269508882e-05,4.531616588386375161e-05,3.028063557037869688e-05,5.825387060431640092e-05,-1.286136300448462340e-05,5.312181444433381618e-06,-5.297534025352093563e-06,-3.759159206379710449e-05
-2.173139887577702021e-03,-3.955627814454864416e-03,2.196560105138619832e-04,-1.101210895155926633e-03,-9.057012914989795167e-05,6.159078762997912586e-04,-2.459215528601560040e-04,6.810578613167969056e-05,7.832476719624398374e-05,-1.424495185539875687e-04,3.074457864777477224e-05,1.392602628900725225e-04,1.049286693069771803e-05,9.834886603635771345e-05,5.661276679776898398e-05,-5.271075317692766095e-05,1.335877856792072288e-06,4.584561544279183455e-05,3.858974922834285890e-05,-1.705446166143395498e-05
-3.970726652652707862e-03,1.535723800542904659e-03,4.814421666286159101e-04,7.793982387612521370e-04,2.900164837833457774e-04,-3.738491601289079002e-04,-1.364911362348194645e-04,2.252133699077799305e-04,1.387939560926825476e-04,-9.839178285631247731e-05,-1.103612901377423457e-04,-8.973144160046003844e-06,4.337429803302868465e-05,-2.725920241996157491e-05,-4.886619749467723103e-05,6.888872130129544089e-06,-1.424760714265296715e-05,3.880660564003211751e-05,2.374047665139635813e-05,1.585366194335498309e-05
-2.684582326320241689e-04,-5.507273176280193597e-03,-5.678745644448419993e-04,-1.235691550393297911e-03,2.835412577656237342e-04,3.969705692652730658e-04,-1.643882993359835299e-04,3.433059287922314595e-04,-1.752004440264778341e-04,-6.402461183075756185e-05,9.722543789491023820e-05,-2.834478260996949696e-05,-6.343149757497358371e-05,-1.351007684777012915e-04,-5.131579218373861627e-05,2.683636433709147358e-05,-2.151056816423923732e-05,-1.724675878207821287e-05,-4.895768037763118013e-05,1.497001510707417011e-05
-3.923556842045560801e-03,1.653861864514659689e-03,4.282178552780541592e-04,8.068130362893328415e-04,3.130900598511596449e-04,-3.578094266931067398e-04,-1.579279125915723054e-04,2.213567039287019490e-04,1.570627618646297822e-04,-9.300175288163874587e-05,-1.154845264770332686e-04,-1.985096876262970139e-05,3.439593357287761916e-05,-3.662069551376344946e-05,-3.843453257058168844e-05,-9.928352663784275866e-06,-9.268762965482643931e-06,3.347877583321057606e-05,2.450144447672028265e-05,2.526402322564699906e-05
-4.322428151250655784e-03,2.653971973698538795e-05,1.021391238358171057e-03,3.149265281413184256e-04,-7.866653317271616404e-05,-3.761961454474491433e-04,1.582745668176165478e-04,8.062872313698092033e-05,-1.444597536055691094e-04,-2.221262898082754551e-05,7.044187942726045054e-05,5.967880207245137046e-05,9.055790843769867295e-07,5.013031665562467756e-05,2.052799325717914345e-05,1.184269496512996998e-05,1.298888022415750207e-05,-3.915976122144755920e-05,-2.126188631183335557e-05,1.021143961241861119e-06
-1.747819218614093582e-04,5.761291299862796034e-03,-1.396417250883297918e-03,5.566329240880644709e-04,-1.037080839913073754e-04,4.457714601295937403e-04,2.447271607265005529e-04,-1.084397874516380311e-04,-1.679817749906377074e-04,-1.214738927182125385e-04,-1.179908537036437205e-04,6.168013482250700550e-05,9.683907896026872878e-05,-5.811059518169070027e-05,-4.182913834312095095e-05,-8.531337316814574523e-05,2.198320234838423650e-05,-2.719500461497259848e-05,-1.468637464364422206e-05,-1.753329382495450613e-05
-2.968367104432100521e-03,3.292620408044940293e-03,-3.925464530226148289e-04,1.012387406807234392e-03,4.491589340540519978e-04,2.922858529580458188e-05,-2.662591826278774745e-04,-2.418195250919581314e-05,1.336923220902516392e-04,8.027267720127645326e-05,2.961556705428558390e-05,-6.490449797534821356e-05,-8.170685799986159524e-05,-1.240864005576827435e-05,8.349162907063736871e-05,-3.221035132251023252e-05,1.907316740798399883e-05,-4.703152099085844369e-05,-2.952500299622728570e-05,-3.783452162665285268e-05
-4.325281748688793518e-03,-6.662832484568350115e-05,1.041777950556574016e-03,2.797495142727284955e-04,-1.021781042687631893e-04,-3.611180311442958629e-04,1.707987442511648205e-04,6.128662530380772503e-05,-1.540204442619714956e-04,-1.042122144023893541e-05,7.917869732437064355e-05,5.454834211760291741e-05,-8.787396880960252920e-06,4.513785543405341832e-05,3.055658487352855903e-05,-1.901258211568080687e-06,1.609618305384016561e-05,-3.980492492576763583e-05,-1.706957535114337140e-05,8.919691860006497621e-06
7.937637952096848401e-03,-8.370512205004468353e-03,-1.350403708267745471e-03,4.138493756030189440e-04,-3.451056367118574544e-06,-6.803688028409688240e-04,1.322586553310117394e-04,-4.162717969545608968e-04,2.280568583734390593e-04,-1.927171030807306017e-04,1.191124568481572121e-04,1.943187028140520107e-04,-9.188490640651808246e-05,-1.275880620802667480e-04,-4.724158144301439941e-05,3.818163357874962427e-05,3.808231869719288208e-05,-5.187729417114803065e-05,9.147788133583049312e-05,-2.079990123686339544e-05
-4.137011515468935231e-03,-1.046505837307247066e-03,1.082909445447845015e-03,-1.280719923955893173e-04,-2.871852381268280119e-04,-6.529440989979047648e-05,1.619629374932272058e-04,-1.547662064903582071e-04,-6.512291203389174556e-05,9.230778990641776377e-05,2.839335259183653354e-05,-6.123257987110954342e-05,-4.690193999861386962e-05,-6.544827257956024240e-05,1.331286331525720416e-05,-5.074079690274588495e-05,-1.242845997913339612e-05,5.510445447070091984e-05,3.352521944365154533e-05,-4.121216837701962053e-06
-4.323821669499966144e-03,-1.523159079192645175e-04,1.057344212353223973e-03,2.464483122311382653e-04,-1.230000538429714850e-04,-3.442625888733936426e-04,1.798508454161756582e-04,4.249472876525199903e-05,-1.592112356462166553e-04,7.104810633919283234e-07,8.460954491821187423e-05,4.785205830032953180e-05,-1.730922858006318880e-05,3.832836601308406118e-05,3.800170164094226392e-05,-1.445590019764084197e-05,1.769088672850971947e-05,-3.701018875228334100e-05,-1.149436637515257277e-05,1.523783157492267935e-05
-3.071550346786071362e-03,-2.965461650143574358e-03,6.445650228360928725e-04,-8.522994417127861865e-04,-2.778128708110008931e-04,5.147855294577979423e-04,-1.336514609938550802e-04,-1.555259724809280599e-04,1.666915421062169656e-04,-3.129447730166797919e-05,-6.504797342719090671e-05,3.953991404056636852e-05,5.205459825175501315e-05,8.423119124824169030e-05,8.716151019219622054e-06,2.918182831480415430e-05,2.782776381833537637e-05,-6.274143487834745890e-05,-3.589266841537974322e-06,2.504492718081929308e-05
2.453364891316321943e-03,-6.986159740208257134e-03,-1.296968308052313815e-03,-9.098616840739753983e-04,4.929770539539112375e-04,-2.261424394504019076e-04,1.837889249543492472e-04,1.164950314359954373e-04,-8.538702886513220916e-05,1.804026022581791983e-04,-1.017606816129110122e-04,-1.347867890081243182e-04,7.490314445175113602e-05,8.455470112569926395e-05,2.978255285870975430e-05,-4.720560625714351757e-07,3.765666809740383610e-05,4.476176863275031227e-07,5.349262207921123840e-05,-1.723217238119949788e-05
-4.283821911984632066e-03,4.016437255447853605e-04,9.188730176794569207e-04,4.491212626930206819e-04,1.912441539523903467e-05,-4.158316485199481079e-04,9.384265337447526497e-05,1.483417871022954179e-04,-8.526344800854336289e-05,-6.425953054844611419e-05,2.196586160405831662e-05,6.547373479355922464e-05,3.698102040587848146e-05,5.332270695386871821e-05,-2.400423020767175522e-05,5.670668975126217124e-05,-4.408087687957854610e-06,-1.653868775466879094e-05,-2.300230423425748095e-05,-2.645773622901047948e-05
-4.116090749083345032e-03,1.132727027117967416e-03,6.558658452570130873e-04,6.778053135660062423e-04,2.042856042065284373e-04,-4.167622846949582465e-04,-5.803596987679218255e-05,2.253986651667358725e-04,6.701572326643373144e-05,-1.073122208231103587e-04,-8.082693116585457549e-05,2.759097582591662142e-05,6.510599541424725255e-05,7.443974888851968365e-06,-7.201897627760864198e-05,5.816246546364446483e-05,-2.586222535095307148e-05,4.397611111128484616e-05,1.341028596010459169e-05,-1.828758233354292124e-05
-4.322673558283363950e-03,2.202348337434366685e-05,1.022462018389816169e-03,3.132479275457223083e-04,-7.982409788710040301e-05,-3.755456995371091980e-04,1.589432581264463100e-04,7.972282200973952564e-05,-1.450138960805620895e-04,-2.165393584891582210e-05,7.092874860237652205e-05,5.948546526615876778e-05,4.336385314935157285e-07,4.995115585361375017e-05,2.105034198246356748e-05,1.119120672477047719e-05,1.316845369484173068e-05,-3.927971923886765639e-05,-2.111186659960844400e-05,1.413268900048390286e-06
2.982214793054978417e-03,-7.200035579564674493e-03,-1.378789140688239327e-03,-8.062300820645381186e-04,4.858914184757820898e-04,-3.300197723781338080e-04,2.283714314361403664e-04,3.806452388697066332e-05,-3.243774695396852103e-05,1.817055070836845541e-04,-1.139251789301391152e-04,-9.403354925423559830e-05,7.229279633842751040e-05,1.096872726806693264e-04,4.137187783620012752e-05,-2.192542469393633041e-05,1.052714904392269723e-05,3.119959395559160299e-05,5.865573562958849585e-06,-1.318235501278432885e-05
-4.102402197939499645e-03,1.174320419080235756e-03,6.385157136080364670e-04,6.889489189195476503e-04,2.136643588207455156e-04,-4.133705044173102564e-04,-6.647276592400260334e-05,2.264834255459842536e-04,7.505759269170164921e-05,-1.072209249925325410e-04,-8.480206113569636450e-05,2.399934661787704156e-05,6.372907062249886915e-05,3.801956542275014964e-06,-7.083393274972078150e-05,5.375798509781096180e-05,-2.521931316764163350e-05,4.460213714221817249e-05,1.503090641043888982e-05,-1.498630133291244777e-05
1.189270518616557422e-02,-8.848183766241102602e-03,-8.796700145173248818e-04,1.386734120425983782e-03,-4.491172793621850401e-04,-5.125499076448248063e-04,-1.460295390450081681e-04,-3.568478444659484291e-04,8.369211721038268686e-05,-3.234386156446663794e-04,1.870500229918009474e-04,-3.052642393566760233e-05,1.779136150617877175e-05,-1.014675112168387952e-04,-5.863922001269935385e-06,5.785846981803455436e-05,1.443038029872311550e-04,-1.004428767935683508e-05,1.248330619589584198e-04,-4.987518569925549194e-05
-3.055907930960447688e-03,-2.985141977093091516e-03,6.370694314131178848e-04,-8.582688490299155218e-04,-2.749645806351479183e-04,5.184979691944293896e-04,-1.367932301662010293e-04,-1.518184672855729092e-04,1.663723811753801312e-04,-3.414332353231892478e-05,-6.370289221054101084e-05,4.259773141535596702e-05,5.209088469744523726e-05,8.651993270342733951e-05,1.036245896572986585e-05,2.761509391040306680e-05,2.809061245299112415e-05,-6.172612663962013472e-05,-2.026308342916657320e-06,2.484815580258196323e-05
-4.322472016533134183e-03,-1.788118627589041336e-04,1.061449824173763641e-03,2.359596777702121823e-04,-1.292319702785558208e-04,-3.384177433136441250e-04,1.820822108872321792e-04,3.651880380958812952e-05,-1.599990128528202052e-04,4.161946222377944488e-06,8.567963919093319193e-05,4.539093243221985940e-05,-1.977968130906675168e-05,3.579629762187616702e-05,3.982517669348575596e-05,-1.815295999492679214e-05,1.787922211174636320e-05,-3.543977227586553492e-05,-9.495948994497718741e-06,1.684519410141260137e-05
-4.303981136830372679e-03,2.515811515019682133e-04,9.633425704267401923e-04,3.968659688185936438e-04,-2.026305741497284350e-05,-4.037653359729694372e-04,1.217243398097972733e-04,1.234324385621947320e-04,-1.120610029950792517e-04,-4.880193430393487352e-05,4.309554224226876595e-05,6.586847717054603686e-05,2.374116083311567370e-05,5.512348600812317138e-05,-6.477690148460960503e-06,4.186188497706845872e-05,2.889993596742030006e-06,-2.846580986661516896e-05,-2.515811897656992777e-05,-1.749625822079230292e-05
-3.565894476368782103e-03,-2.287648301311740514e-03,8.778767423948246338e-04,-6.295488017414755744e-04,-3.520512497758217512e-04,3.582206681519970229e-04,-1.726731692613726299e-05,-2.528511769137481457e-04,1.445891029157080543e-04,6.251508035123761993e-05,-8.778549223281120664e-05,-6.192711761988185706e-05,3.159557532768346867e-05,-1.221066468197817052e-05,-3.955886908452765417e-05,5.458963386916847979e-05,4.818632413475452790e-06,-4.763723494932514359e-05,-3.646925197160831144e-05,9.627450501843325118e-06
-3.827896231078243682e-03,1.868367193555346348e-03,3.277135425158451119e-04,8.510607247626262705e-04,3.496099664806960041e-04,-3.217694946663485342e-04,-1.918985085624096848e-04,2.063534490325774455e-04,1.820072928233284722e-04,-7.783392283813433130e-05,-1.161741768376539250e-04,-3.796046927654184286e-05,1.452503923587820543e-05,-4.950128093324616138e-05,-1.459781245182202491e-05,-3.854275315486297050e-05,1.249129980999811588e-06,1.765492043410709668e-05,2.044111128013577440e-05,3.571686396008117191e-05
-3.501267650960810610e-03,-2.386807130148270104e-03,8.483197728351157211e-04,-6.649076431505476390e-04,-3.455755333428102752e-04,3.856995373313696468e-04,-3.510812033161875029e-05,-2.444975878636205624e-04,1.534270282526316591e-04,5.044267451416417061e-05,-8.887843327133703299e-05,-4.914279785253217479e-05,3.758773481898600481e-05,3.186674663861674773e-06,-3.507555995881042491e-05,5.656080905379111217e-05,9.927770531889846213e-06,-5.814649682035726963e-05,-3.663504515886811097e-05,1.511610419348470895e-05
-4.306656392006078492e-03,2.266112340362131685e-04,9.702524233278768829e-04,3.879541152357885011e-04,-2.680099906837491217e-05,-4.012030044073812396e-04,1.260883303035756451e-04,1.189424005417664488e-04,-1.161136249927429749e-04,-4.600155276011360311e-05,4.641050396047058835e-05,6.553794781431941338e-05,2.131431980764522625e-05,5.497632331124821997e-05,-3.438435512059734930e-06,3.885113772137109583e-05,4.098939469612893316e-06,-3.009844259782957723e-05,-2.510281939489195224e-05,-1.561797038732749561e-05
-4.321856172057387223e-03,-1.883551087466419759e-04,1.062825875318079835e-03,2.321555572028958863e-04,-1.314445749446567274e-04,-3.362231433172450847e-04,1.828023845837312914e-04,3.434674007599674173e-05,-1.601636592171913100e-04,5.402464339095607012e-06,8.597523250057532713e-05,4.445195862070241565e-05,-2.064025045003053556e-05,3.482812346747392172e-05,4.040753144533074375e-05,-1.944605241285866335e-05,1.790206299012045305e-05,-3.477759608262163293e-05,-8.745407638710579452e-06,1.736544842658140756e-05
-2.589379592238945545e-03,-3.529395429018441707e-03,4.138493988874333254e-04,-1.008332489431361563e-03,-1.811848638637662519e-04,5.958823280424759396e-04,-2.116271376065349840e-04,-3.408947231260823894e-05,1.335183364170673583e-04,-1.066251165022842227e-04,-1.444517989232125895e-05,1.155498541119471037e-04,3.813835914001269131e-05,1.215438733371374832e-04,4.956425613463990063e-05,-2.378942237949181401e-05,2.171842298275947602e-05,-5.692561294424239757e-06,3.744646419648792299e-05,4.541432038106447276e-06
-3.990622456862226095e-03,-1.465641591282161637e-03,1.048055454333346763e-03,-3.056092121620664331e-04,-3.374651109455047452e-04,8.524367491103536723e-05,1.175605135413434078e-04,-2.261341167050499889e-04,1.318291318351186422e-05,1.107832415231142385e-04,-2.239251077210482289e-05,-9.783303793345063447e-05,-3.146222171701058704e-05,-8.924421286649756918e-05,-2.127242849034977171e-05,-1.975477743091134204e-05,-2.474367600543127618e-05,6.317131095040510915e-05,1.894847708446827054e-05,-2.480736388733579927e-05
-4.122098250738690482e-03,-1.092742630971013998e-03,1.080027934331551911e-03,-1.477465358877252857e-04,-2.934167267727020353e-04,-4.879954641559968874e-05,1.577030560228449775e-04,-1.634316354891123294e-04,-5.677810902370819030e-05,9.507273430013329907e-05,2.291416360215771820e-05,-6.603848404737196177e-05,-4.578480582174594698e-05,-6.913058621543902204e-05,9.526826646974391431e-06,-4.814318253773338546e-05,-1.418478120710583531e-05,5.748452311947629218e-05,3.277951393451120565e-05,-6.791401622706945616e-06
-2.040524554554244262e-03,-4.084462674793572223e-03,1.588423391479263172e-04,-1.125831166376635873e-03,-6.148525766858151098e-05,6.164816465846760952e-04,-2.526515675065442576e-04,9.899694520177998935e-05,5.876651537499291890e-05,-1.497008125956863838e-04,4.404430772945214348e-05,1.411635936121228120e-04,9.467781785060619716e-07,8.531822326871633922e-05,5.508934434930274845e-05,-5.816370969067245219e-05,-5.634819364829001492e-06,5.874569444080132534e-05,3.449071471311466992e-05,-2.235869410792340548e-05
2.306468240956153354e-03,-6.922553242605650539e-03,-1.270496118815593080e-03,-9.366607734972199088e-04,4.921528950729105786e-04,-1.953094084190064967e-04,1.691952471566710199e-04,1.374610838340208248e-04,-9.905899976385126795e-05,1.766420879097671331e-04,-9.576808983443482162e-05,-1.429727610234750041e-04,7.302737185213041744e-05,7.415506155880255412e-05,2.506076972502395073e-05,5.909205364533481338e-06,4.352521698419972636e-05,-8.815267236441030847e-06,6.392114040742960664e-05,-1.702798133791364851e-05
7.675297573168629508e-04,-6.137887590914103964e-03,-8.938407310041868907e-04,-1.154348696720518437e-03,4.044813125479547944e-04,1.632566505566672356e-04,-2.891942663959333918e-05,3.078384655584028126e-04,-1.887775344808234222e-04,5.183701733620537289e-05,2.201560225920623262e-05,-1.223089249872485345e-04,-7.796283294641097181e-06,-8.559463318732580758e-05,-4.205550478471107011e-05,5.162917168470557215e-05,3.129594782735717307e-05,-6.763996420016772702e-05,3.659939338319308542e-05,1.385223119296159561e-05
